Id,SalePrice
1756,120050.82283903137
1757,120797.1582088284
1758,141243.97506793358
1759,141375.15765791896
1760,162806.66225891424
1761,145081.48169368264
1762,164297.0020869432
1763,176410.1301439343
1764,113478.16749485905
1765,97062.70708449332
1766,166832.88371389417
1767,189785.51597824006
1768,116406.26087722818
1769,178228.50531667194
1770,140299.88595002762
1771,117904.7976323654
1772,129322.46929925555
1773,117416.57704718193
1774,160674.24957519324
1775,130549.34866672456
1776,121871.46908423593
1777,103295.60929957447
1778,127773.68535147788
1779,125532.207499536
1780,157922.9127401208
1781,118945.22128016516
1782,88387.37244286845
1783,145499.38020460965
1784,93690.76714349024
1785,118610.81129337473
1786,159398.1667844887
1787,151152.21619740795
1788,55424.62588742127
1789,107207.05971725572
1790,88125.84610074275
1791,211945.18152216097
1792,134498.28315777588
1793,133788.82489942113
1794,147153.43532087095
1795,128364.74741347099
1796,133793.99549252252
1797,122135.4315752814
1798,126296.91106326206
1799,105049.4073916677
1800,132526.37471540493
1801,120765.13353972645
1802,141417.09271145327
1803,158205.5849152547
1804,134189.96549311752
1805,137567.486653009
1806,126072.81068589556
1807,139151.9117688831
1808,126745.89409623021
1809,106463.83803940062
1810,126013.7887158909
1811,78593.49077185635
1812,97090.04117821831
1813,114402.47540590972
1814,117113.06644380212
1815,67609.16286029301
1816,85581.07562640199
1817,111875.7558813443
1818,121107.51361843362
1819,132100.7353600245
1820,81914.77779008787
1821,95472.65616302629
1822,160866.87644022852
1823,66200.3052326944
1824,135583.0844184525
1825,124376.45493497307
1826,100784.60664927852
1827,109386.982770424
1828,125546.27069059506
1829,150199.4075739867
1830,134456.977149589
1831,129487.71832809465
1832,108435.28411264099
1833,114766.58991941072
1834,121801.63468119025
1835,136369.88506153092
1836,115659.60815491219
1837,78361.67503974466
1838,116319.9518951234
1839,105241.17056977458
1840,126066.96759525222
1841,115531.09451764726
1842,105233.02145347102
1843,131590.96618561205
1844,145103.59331856333
1845,147242.46159328838
1846,155299.48452260738
1847,178720.54738891133
1848,69355.13438668793
1849,104303.0525541435
1850,107941.19485319148
1851,143437.09814377615
1852,113909.98432944634
1853,118085.86244780803
1854,148309.66632230591
1855,161632.72247891934
1856,206811.15512485852
1857,141661.56438797186
1858,164694.3116380644
1859,151467.0114474505
1860,175345.22962355526
1861,151050.20832641542
1862,350356.0892703885
1863,323713.73022717476
1864,323737.5707143829
1865,318996.8168747984
1866,309532.6399668781
1867,244997.01443778782
1868,279810.8732974489
1869,199316.11924315488
1870,210186.96444559956
1871,267254.11730881885
1872,188011.97045402427
1873,234037.12061894074
1874,136665.96046970232
1875,182964.414347669
1876,192014.72217072517
1877,195716.98337149987
1878,193228.65735158673
1879,126278.95074903464
1880,126932.09944665998
1881,229448.08176556622
1882,250991.05219360176
1883,196636.85979126807
1884,204734.9412812982
1885,197078.97191581785
1886,265280.67652710946
1887,201510.71203433542
1888,248150.0780242625
1889,184080.7427688266
1890,109693.17970058497
1891,137187.84226885784
1892,95285.94021070217
1893,108844.66402100118
1894,129294.80143979323
1895,128910.96939330253
1896,122793.71154934687
1897,122216.57397135226
1898,121040.3304104575
1899,169133.6049436831
1900,173123.77362455596
1901,174445.89143857133
1902,144638.90870718332
1903,248894.15476600168
1904,132688.46181011738
1905,183513.79665796037
1906,107219.70100032903
1907,220405.17127040078
1908,113828.72701837892
1909,130505.39551275711
1910,123172.15588782604
1911,201227.55025550356
1912,302247.8131895937
1913,158828.02948362523
1914,77954.14791998047
1915,300895.7053901237
1916,65492.019424740894
1917,250153.01326036744
1918,133118.45386156839
1919,160258.6012036104
1920,140998.2814417866
1921,345723.04873099487
1922,304647.0376613711
1923,211501.27501390563
1924,215113.68973756046
1925,198150.83180524726
1926,338814.20412556577
1927,124787.72207623576
1928,160768.69648975413
1929,112722.72654412083
1930,134838.00601327384
1931,133168.18015005268
1932,135694.05823602827
1933,160295.05369857285
1934,179295.6431089278
1935,168198.218768807
1936,174357.86167204336
1937,177866.56196619998
1938,158287.38854256732
1939,289497.7993764635
1940,218944.68578132245
1941,166228.0272823718
1942,172894.74916451692
1943,221898.95261576807
1944,373764.8850443185
1945,356243.1299252303
1946,168471.62333682008
1947,306196.3326270659
1948,162840.23307612553
1949,218001.89141339905
1950,160307.61880815195
1951,229342.0631964477
1952,201131.55956838033
1953,167285.8901781263
1954,195175.46795984913
1955,140850.21928703642
1956,326216.84253478097
1957,160449.07073227005
1958,277533.8679490824
1959,164848.36983680032
1960,110833.25339397685
1961,132443.3736728243
1962,97353.95521834894
1963,98815.45356785454
1964,98254.58782301798
1965,146179.3736220274
1966,127072.84632607774
1967,281469.65277509124
1968,374749.82438555115
1969,328078.5842617103
1970,374117.6881986904
1971,461768.659299777
1972,375218.9254796084
1973,284287.68399942236
1974,333662.34797458217
1975,409556.0440254593
1976,249160.2214948003
1977,328742.1363009877
1978,348424.7913334044
1979,310934.44420821324
1980,203254.97560989394
1981,325618.3339498259
1982,229227.9701735024
1983,229795.6810969878
1984,189660.72627350688
1985,193387.5392521848
1986,203010.57871046956
1987,164037.88976686046
1988,184197.266697314
1989,200648.31371884968
1990,215813.02284913367
1991,213814.83078626613
1992,196318.74212421107
1993,188778.9920452546
1994,218511.70923919705
1995,193692.18768281082
1996,272173.87839118653
1997,386830.12929974863
1998,281026.73190909537
1999,308646.01700303936
2000,317977.71723567817
2001,284823.3268694171
2002,239844.53698799948
2003,252858.69718905707
2004,263468.943004996
2005,225084.52306508546
2006,211096.04806660657
2007,245603.34637589048
2008,191863.6119259055
2009,181878.3559401209
2010,194743.51651495157
2011,132978.27149824184
2012,179469.46121802763
2013,173487.2674558129
2014,177860.55243225463
2015,189607.27539126776
2016,181608.86322850763
2017,182992.7160557572
2018,113496.9876660087
2019,131499.03657190382
2020,107565.32356829786
2021,107189.87725788381
2022,217697.8234186128
2023,144985.93969768393
2024,273673.3467496159
2025,339196.9321844094
2026,177171.21307326006
2027,166842.36899499272
2028,166889.23723020652
2029,168307.22672564888
2030,242094.3994101727
2031,237539.41105661105
2032,265821.8021547081
2033,239318.73983834847
2034,184418.10238463077
2035,200413.10914420243
2036,206632.54868462085
2037,221160.26866046232
2038,319607.84528124257
2039,251953.9999810027
2040,332861.94778798614
2041,269942.70104402205
2042,204079.39197534483
2043,161881.47153657142
2044,163216.70128957566
2045,206031.65114925348
2046,169355.02359597388
2047,138572.2308301621
2048,142236.49356336409
2049,169138.10094216498
2050,177436.72612753022
2051,107135.00817903859
2052,118822.16000530162
2053,139415.18323270723
2054,93966.86519087404
2055,127517.40843609208
2056,143580.92490548178
2057,116049.13444194323
2058,199873.10775269376
2059,133800.85630534962
2060,142806.27214946272
2061,148675.53898967992
2062,121745.03641838442
2063,117352.51324044018
2064,133554.38666221534
2065,122185.63698980829
2066,164641.775831958
2067,143958.69414132368
2068,151373.3964891831
2069,85256.23773809541
2070,103249.6626079015
2071,98249.71173177705
2072,159421.28820090604
2073,130560.35208868256
2074,189775.6860467658
2075,135145.69262952518
2076,115683.67002124155
2077,155354.7554148392
2078,129398.56090087585
2079,133236.409074811
2080,110225.90547600052
2081,122406.67269315751
2082,141160.59299135726
2083,141673.79247810482
2084,109039.83689256925
2085,121710.65222043531
2086,113184.66339378654
2087,115750.31103024684
2088,100079.68664112198
2089,91697.7077656545
2090,134600.09567093677
2091,104965.04480535815
2092,118763.70674312921
2093,97130.89703013058
2094,114599.63767693834
2095,159906.7715795605
2096,97871.6581474705
2097,97407.63042639007
2098,141420.05662960064
2099,66717.83685258191
2100,90240.19636165527
2101,131464.41380993405
2102,113759.25946760348
2103,106662.76798149075
2104,134885.17271325953
2105,115324.64596217702
2106,78497.68556955465
2107,172246.8735620923
2108,103679.78019529484
2109,106756.74664618689
2110,111718.72164201578
2111,136201.55154340857
2112,126831.63845642863
2113,122919.55604164684
2114,126376.64447315565
2115,161621.68121325204
2116,134956.26991539766
2117,145837.1968259446
2118,131524.30048064244
2119,122394.51680588862
2120,113587.14762861584
2121,102551.21443560153
2122,105727.46580958419
2123,103888.46223124278
2124,167148.3569994826
2125,125531.88302756334
2126,173652.70240546495
2127,141593.20536510993
2128,121474.26759100954
2129,104381.99866685322
2130,115189.87516247114
2131,159717.3895013171
2132,113839.54081166873
2133,119531.07519977033
2134,99822.54709199152
2135,104138.72185695088
2136,70688.90330437962
2137,105540.80661376737
2138,122441.71230978094
2139,152097.29896904592
2140,139785.5279116654
2141,154480.689826765
2142,122114.13693124343
2143,135887.94326796682
2144,125587.23236520626
2145,126139.06386070618
2146,143601.13380222875
2147,186949.84496189732
2148,145209.1032152798
2149,158166.4318829888
2150,218188.21451834994
2151,134589.04864888522
2152,151395.52451084516
2153,131557.55168916014
2154,94631.92080452005
2155,127117.73920221423
2156,230937.54829917368
2157,210679.39875075384
2158,220188.36516008517
2159,207303.1177591464
2160,203018.95343325543
2161,252637.58076792254
2162,331407.9257043225
2163,337434.8101944835
2164,228986.14660869903
2165,209259.11552472302
2166,148240.1344099656
2167,204291.4838671599
2168,183634.09196720042
2169,193270.96728252267
2170,203237.63790691734
2171,145417.61569173835
2172,138404.6021491954
2173,149718.1012605718
2174,230514.20037707657
2175,276529.1066163177
2176,280109.2008320714
2177,246801.1272132431
2178,221858.69914617913
2179,146905.280537539
2180,187661.29870105934
2181,193195.55191343222
2182,217055.9096031154
2183,194728.52798856105
2184,106580.8534587234
2185,117412.5417264896
2186,147879.95711839607
2187,141394.7084108257
2188,150526.8285017644
2189,242048.93681257585
2190,79472.91848448728
2191,78748.31026151874
2192,85489.15629847995
2193,106123.75986080777
2194,108047.31158069975
2195,96608.08000865734
2196,101175.83941464771
2197,115190.70938738858
2198,136819.28964848854
2199,163027.65821515684
2200,153019.12854387276
2201,157983.61799071784
2202,183177.31247050012
2203,169121.26482732312
2204,171967.3688997567
2205,123887.45878995986
2206,126177.40945059719
2207,254725.81352134104
2208,257165.40994410944
2209,239667.00581414285
2210,115486.7047548819
2211,109737.45462634129
2212,114836.87550343109
2213,97825.65127542891
2214,117853.32178939853
2215,100152.4217786373
2216,114154.2967107085
2217,55216.717428300166
2218,82734.09589124362
2219,85486.1721019452
2220,92083.63758798219
2221,301888.2142566692
2222,278403.14955515583
2223,243577.32857796873
2224,225881.25244203053
2225,135337.80159493088
2226,154723.13116140573
2227,187210.91096634246
2228,262709.1501962696
2229,235374.18172501397
2230,155715.44696328606
2231,216218.3762151515
2232,185984.83463872722
2233,180722.08703679545
2234,244087.96989397536
2235,208379.92836328293
2236,243008.45136663143
2237,302470.1272250638
2238,216231.04091656886
2239,106785.91602219918
2240,167851.5856990109
2241,140313.1954707736
2242,107878.89076514193
2243,111186.02859016394
2244,92792.7061942966
2245,88384.38438549533
2246,131518.95658100475
2247,107317.40707529627
2248,116514.72912748902
2249,128108.59950607194
2250,128882.05288884357
2251,127528.4127944861
2252,166797.1282158592
2253,165914.84570147112
2254,171069.0561987373
2255,167445.24684464606
2256,175579.1641052147
2257,210606.39619194553
2258,171388.15891716754
2259,174678.37260254612
2260,150758.5761119126
2261,203574.48445824883
2262,223959.0709689889
2263,376448.37154160475
2264,492333.4020765127
2265,163659.08684196824
2266,310000.1728062012
2267,323392.00431699964
2268,430838.2078092785
2269,150573.7904039816
2270,196095.42833594358
2271,199533.25636264673
2272,217563.881743243
2273,159367.9012596328
2274,170724.38802352373
2275,158722.00241299337
2276,175667.0987137087
2277,174351.71343937845
2278,144741.9933047875
2279,143458.7930559334
2280,111220.253171445
2281,181115.35018251726
2282,183720.02330106325
2283,101692.82539393428
2284,122487.384180002
2285,126890.37385712472
2286,121938.5450665796
2287,333422.24062485446
2288,308361.7090180142
2289,302787.21404317167
2290,412636.82262188283
2291,354498.95042373217
2292,396599.59242273535
2293,417605.2842272992
2294,387471.9233406987
2295,439509.89032662765
2296,275219.85659164
2297,330825.1797055085
2298,343081.4484511017
2299,360681.5933895525
2300,311270.8642861089
2301,314689.1055684314
2302,237102.72121913332
2303,236427.89350904062
2304,265764.05721888994
2305,201735.0285996261
2306,198877.27998249495
2307,197286.9055541363
2308,269375.7323284998
2309,286343.4687875482
2310,231361.48916962065
2311,198362.15552807105
2312,177750.1964156087
2313,182676.9462144113
2314,183799.45097430356
2315,188725.1806189136
2316,199850.34842290133
2317,173516.379259408
2318,175281.0658519826
2319,187884.04728349918
2320,184932.61057424432
2321,214375.91856663214
2322,179092.0756352736
2323,170162.28270769384
2324,175496.30369625648
2325,217372.9094390513
2326,188658.3516303312
2327,214070.0000546854
2328,214832.52639425214
2329,186093.36559254472
2330,185886.36874818924
2331,358540.18085450097
2332,398306.3015065063
2333,331653.4104591126
2334,283151.4757034528
2335,301088.9923101082
2336,321672.4129787076
2337,182690.82025611994
2338,230887.47865748225
2339,203006.91510735994
2340,347703.01756915374
2341,212707.829957901
2342,210692.48853343114
2343,213504.97174832795
2344,205861.5586097256
2345,245922.36749072516
2346,209111.41591007888
2347,195698.2375100869
2348,223100.3335075497
2349,171079.97416349643
2350,273726.44818593835
2351,242808.55635456086
2352,235010.74940000667
2353,243394.53435252333
2354,146360.13135305067
2355,156106.92536802505
2356,141744.92328643618
2357,193407.3622357653
2358,181618.58099753337
2359,152120.62934789606
2360,118164.34928925116
2361,136614.54084610325
2362,268320.11819368537
2363,114047.96699753692
2364,145843.9539352417
2365,212174.06099016668
2366,190473.49830093633
2367,211307.9370118965
2368,217000.9447533775
2369,220960.0001865236
2370,175687.70008628172
2371,174540.54227918127
2372,196172.41807257687
2373,290476.57587269857
2374,297334.4189059399
2375,258404.85784540133
2376,268985.3315823648
2377,323700.8596470092
2378,171185.476004304
2379,194486.10707852154
2380,147013.37923733023
2381,145137.56039055865
2382,188417.6847936418
2383,202967.5846646317
2384,217637.0868354949
2385,154385.411472897
2386,131440.85049403095
2387,131436.19171841507
2388,123845.80315167908
2389,136392.252334564
2390,152413.9244129118
2391,143203.60474286447
2392,122389.40376490209
2393,191235.79414556889
2394,137620.76837032
2395,197239.60782963
2396,138720.47156810606
2397,191743.23480381875
2398,120176.01855210075
2399,65839.04121114637
2400,73471.03881694973
2401,120851.3394163115
2402,123153.13049428517
2403,166071.45463012723
2404,146442.88670712255
2405,139709.77223230537
2406,132864.46143181727
2407,119031.0893637567
2408,140177.77904580656
2409,132192.00427495665
2410,174588.15531414037
2411,111387.37826650344
2412,140013.18994511862
2413,123236.1686663788
2414,142823.09906933847
2415,146875.58643186904
2416,128897.25277143037
2417,125849.74912924139
2418,128591.48773959257
2419,122833.72970466562
2420,129249.20325866838
2421,127467.05073476624
2422,98800.719955712
2423,96152.69129808231
2424,167924.67227685588
2425,191999.8497522823
2426,109438.55476825511
2427,116025.09924998145
2428,169416.7225117761
2429,108932.06204642662
2430,126219.18585239559
2431,113774.64856260114
2432,146091.18178146626
2433,136271.85121836586
2434,127971.64790874545
2435,149337.15283193218
2436,119555.10843515203
2437,109695.24117837385
2438,124067.95547007736
2439,105136.13955855841
2440,122688.38125315846
2441,93163.23381206581
2442,110622.0694041662
2443,124055.86183676613
2444,121101.3871406632
2445,92934.6878287642
2446,118783.93639390687
2447,183104.43381587567
2448,129095.5876446605
2449,114503.41082894204
2450,135317.61643257478
2451,136931.628201813
2452,164342.4391017464
2453,92095.10008295477
2454,118575.23207559339
2455,119336.85454486177
2456,120180.33056077691
2457,144304.5060623704
2458,149671.7195328536
2459,105152.72083950939
2460,148273.84385950328
2461,121675.9540368767
2462,135747.38033482202
2463,121946.35159459422
2464,156634.74003276086
2465,134129.31099132495
2466,116983.61967130471
2467,134770.44416685187
2468,98289.27068217278
2469,97418.42613647573
2470,149973.10489885943
2471,187043.33394951015
2472,151815.22922636176
2473,97736.32291941086
2474,72546.40937770311
2475,180482.1642504249
2476,112296.62358325026
2477,121849.5335611329
2478,154168.3708155717
2479,112889.72057806748
2480,146610.15747317031
2481,120814.50140541676
2482,123832.39639440365
2483,116114.79861543023
2484,122976.1537369946
2485,118371.27905461675
2486,155789.7759439678
2487,157087.3067708407
2488,169973.24958490074
2489,161652.05699797926
2490,132740.9407349314
2491,94052.33604988882
2492,200524.21417983115
2493,148138.73762587385
2494,139850.77470330472
2495,88057.45301791055
2496,247191.33410038118
2497,136748.7331856833
2498,114028.23246770263
2499,103876.29629049097
2500,110051.67080134539
2501,119373.50529962388
2502,131090.9577410223
2503,90604.26648744453
2504,174644.87814288607
2505,232412.36487135146
2506,255870.0620662544
2507,294713.0563537417
2508,257179.74498798134
2509,218013.31140855243
2510,227611.26587175758
2511,184425.25196946273
2512,202560.66139385954
2513,203648.73213223528
2514,241111.39467806954
2515,150830.09374663144
2516,178554.23028424074
2517,138633.79331602136
2518,148144.06493872058
2519,220523.57572437276
2520,204515.74388185778
2521,198446.43010308276
2522,212635.5115286297
2523,121261.90433711061
2524,143887.5750873442
2525,145157.77932889495
2526,154413.01072753445
2527,129053.35666363267
2528,141645.60276678824
2529,149200.58372287816
2530,131748.40408799145
2531,214866.94823710827
2532,219922.41617607189
2533,198240.65172131654
2534,223795.85261240622
2535,265344.3646536436
2536,233079.31459224856
2537,210017.70887292273
2538,197564.56797909783
2539,180610.6032789661
2540,191476.36668878756
2541,198364.46237819616
2542,167805.78482521145
2543,106472.37386207576
2544,108460.31292881891
2545,125503.0489213275
2546,129008.3270756621
2547,139646.4859767971
2548,150379.9448902912
2549,143377.82563839777
2550,729140.5890969938
2551,147025.4627481845
2552,105434.28706217461
2553,78056.82053070614
2554,98036.80614222786
2555,113658.78801578002
2556,98028.1213818764
2557,94603.20864590368
2558,132649.8469183684
2559,147620.59659798804
2560,159254.0218641255
2561,157027.06992457013
2562,168026.2889085021
2563,157802.6777584561
2564,214183.29674198033
2565,133031.58026838547
2566,149078.71782605612
2567,147447.61716852683
2568,206173.9709986734
2569,229989.32169323426
2570,116829.2888376817
2571,196112.61676214504
2572,131464.72131990726
2573,238805.26276266706
2574,251612.57094889684
2575,125225.5128055165
2576,104914.71918585579
2577,152262.79849487985
2578,84095.63824609292
2579,76243.07241558279
2580,101506.63583050024
2581,105827.63673238675
2582,112569.1706485622
2583,254323.09066281584
2584,151905.78674403543
2585,179783.22287584541
2586,193013.08359537862
2587,181338.055755385
2588,130227.45259984437
2589,140158.73074269792
2590,204975.50506937402
2591,193681.56089141057
2592,212264.47757301558
2593,240749.87233475072
2594,181514.46702292727
2595,212461.01163357185
2596,252983.6535727396
2597,203022.8966277633
2598,256910.59219461074
2599,366003.54472995916
2600,131536.70280749456
2601,151684.05493716008
2602,91225.50928412254
2603,83289.20036855119
2604,86846.19036420486
2605,97864.43680479805
2606,134921.04438067024
2607,161089.0844664743
2608,187996.17703099523
2609,151960.3158414973
2610,98732.62738457823
2611,123532.03919231448
2612,145167.25894212618
2613,115170.97472538125
2614,116654.57739589454
2615,139459.29494750517
2616,142589.72918796778
2617,167501.16923352028
2618,179977.11574834128
2619,190179.60387553985
2620,174064.40250778705
2621,177289.63600431645
2622,180439.43870252007
2623,241810.73505458282
2624,266260.1261101651
2625,322803.0501696328
2626,161917.0132231209
2627,199568.8821713613
2628,428953.33375047555
2629,531498.983042573
2630,393305.05629229057
2631,468561.75149061286
2632,427786.8347996843
2633,306167.279681652
2634,406096.577556655
2635,155286.67407830534
2636,196869.74627879105
2637,164374.47170595307
2638,232308.57701764244
2639,178320.94374230463
2640,145457.1937585685
2641,121316.19225542086
2642,176665.50238758302
2643,108487.98872272893
2644,121292.48605148759
2645,104774.11087172097
2646,95961.88503084917
2647,101919.53484348394
2648,146957.79190810712
2649,136859.43915463443
2650,123944.99775946357
2651,149592.85382498673
2652,404217.3706506221
2653,255066.08633946543
2654,276215.37243302865
2655,331602.96800716355
2656,325187.00559150934
2657,322794.54754598875
2658,316772.5278773656
2659,315914.8258592388
2660,362531.87619377626
2661,305926.1220069014
2662,311771.13147249643
2663,285340.31027027767
2664,285474.7715852069
2665,318226.9522569417
2666,281719.6968953766
2667,187049.50487769404
2668,190011.71069883837
2669,172461.41380575864
2670,265714.37518645305
2671,189841.45460000538
2672,181634.48886554543
2673,177857.5321533877
2674,184945.52781147344
2675,166813.13259538886
2676,201282.14073804003
2677,193322.2073809724
2678,231502.81852994335
2679,288303.9930148902
2680,295551.03402685904
2681,411262.566878845
2682,329215.86516129714
2683,464970.0665806786
2684,319239.49741817015
2685,337873.87947141053
2686,258220.71111080103
2687,288570.2179233988
2688,199962.1948076356
2689,199332.71753541392
2690,354630.06815215055
2691,190226.52378331267
2692,146272.04793277485
2693,191264.43240974715
2694,139816.86807806278
2695,194613.881426419
2696,188460.631158635
2697,182236.93682805484
2698,164300.79559843134
2699,159950.17200924343
2700,153669.24100156565
2701,151500.35800187392
2702,121814.07238863003
2703,137315.8198289603
2704,149948.99144828157
2705,125396.54692928118
2706,104862.23342406977
2707,111542.16402444764
2708,126216.03611706955
2709,108510.73616404226
2710,125553.61807236502
2711,305249.3178208987
2712,410995.4865582161
2713,191901.33903192912
2714,178595.82694615622
2715,164682.58006949688
2716,169785.7453926808
2717,184227.28231642465
2718,233264.51680142584
2719,141033.5487819073
2720,164131.3330066059
2721,123251.59184390603
2722,148853.04433692718
2723,135982.56729041607
2724,113995.89246092654
2725,121035.99041285084
2726,127959.05634469718
2727,192484.28491546976
2728,171614.49221242702
2729,150706.71149071297
2730,129740.22566957718
2731,123944.63250670036
2732,129863.12276108816
2733,141052.06649074564
2734,123721.95283838126
2735,125388.54674516532
